userID-bookID,prediction
u95516317-b46587897,3.3452350104856157
u00995041-b99879592,3.4868757658271656
u39378087-b28356659,4.764906116887538
u22908453-b38392740,5.137733733426215
u33669057-b77379482,3.670848501926016
u14445841-b54088330,2.6370777243802204
u75179321-b30492880,4.261865523153218
u40149862-b88657698,3.4412897611562423
u83096046-b05683889,5.058798785670282
u52074122-b24902748,3.8614643477229755
u51761346-b01715129,3.4425630577581194
u55414600-b86183841,3.9266968248525815
u11518296-b49143428,4.374489505403334
u59880214-b25990678,3.4612668665808033
u47409846-b80820222,3.8381115814425013
u68059730-b32506599,4.176219896426413
u36412412-b80837092,4.332635931491229
u05032793-b78767037,4.014129697394511
u98700805-b15161315,4.547115687454847
u09038468-b00855555,4.377338128991312
u28887698-b32921202,4.299405307298737
u22038102-b52975044,3.78218493116708
u44452173-b76389452,3.387299706323447
u22244379-b00886166,3.966864778799965
u84954108-b80985928,4.2627434377079165
u54319061-b85536634,3.0085809731242437
u03003627-b79110348,4.566579841761491
u51225151-b74479346,3.6234199254488235
u27398889-b65970157,3.654741713955866
u80696956-b70952603,4.431872239017952
u94732320-b30737799,3.263360437369366
u39534155-b10036624,4.655202739757356
u93859740-b26429384,3.241234881538645
u45301193-b87915431,4.321775874151975
u43317957-b12202719,4.491799980064673
u99050469-b30655078,4.296192960768828
u47833699-b05546362,4.464190408316626
u44992769-b47143643,3.672433708314236
u05741869-b81102726,3.2370010291318776
u81488439-b60684530,4.680166187174198
u77551377-b21882963,3.827111293052594
u77371361-b31764815,4.368275808439789
u56319599-b29537767,3.4895042921281987
u93295258-b56817163,3.8452461672090723
u21492362-b68053043,4.507968999987456
u66235799-b23130100,4.058176434327486
u89487497-b23396932,3.1721937420786883
u86736444-b46704913,2.9390238435707063
u18280137-b45546492,5.174659989759593
u78413606-b06038232,2.2743575861760448
u60467503-b90227150,4.176706317109403
u52337810-b17929618,3.4830456072542195
u14633774-b42339926,4.801331434353053
u72573283-b67588487,4.033467662639578
u72451800-b84728662,4.546594425954315
u89785845-b05351352,3.457028353518731
u99601122-b55315814,4.278079243451771
u01608355-b22265648,4.783756402904538
u40288320-b28234020,3.46779159368368
u68071189-b45333121,4.003305959757312
u06056880-b84615430,3.8163107291512355
u96365292-b04354253,4.076643132786236
u57755759-b85703319,3.886555627323249
u48527663-b82829832,3.9576004778897422
u97569552-b61988541,3.8277037914291965
u16051000-b36911319,3.9190417667887902
u74696489-b52985215,5.010003767186958
u83973596-b72703784,3.9134678702673455
u93020917-b89710210,4.440316700613412
u69338464-b46264748,3.6187341258383494
u21500541-b32498453,4.159125097804783
u90825280-b38339098,3.60242814085018
u29202436-b69196391,3.042902098424682
u14474659-b86102753,3.6745172084298448
u41499500-b68732015,4.138523284730028
u91294099-b56294072,4.6040497476028
u40698945-b38435659,3.6832575202770017
u88815901-b71612813,4.711807652315989
u07173889-b90225081,2.757330807252131
u64411262-b96700504,3.6168876197778013
u43261723-b97048594,4.269093283393495
u66538929-b46127632,3.772934205248115
u60825703-b47662175,3.445105151865666
u71601960-b51728982,4.08864164089107
u40559470-b39607339,3.5994082262181917
u10272850-b95209114,3.97368022009423
u59595099-b75745120,4.7324315652054745
u82340295-b74196494,4.201811439660591
u31948523-b12761961,3.90685216369528
u99884530-b25139447,4.2488474052172185
u98599725-b46546553,4.539682800500465
u41685583-b63882623,3.46642745775041
u28887698-b19642126,4.5456598037934
u50570102-b30592470,4.27466642084334
u54642465-b64541033,3.9803372515370694
u73879322-b90251342,3.211257044499671
u21582050-b16794626,4.909898010834005
u40547179-b03016502,3.298647055184985
u75027248-b63489924,5.175302559314258
u75922663-b06377790,3.8911135402282246
u18098909-b03368280,3.7923221631164687
u42681393-b47662901,4.026596046136473
u76384132-b75937441,3.343974175464594
u44087969-b45872549,4.095243401730908
u94476348-b22676466,3.790368206843516
u16043789-b28356659,4.5723746916619366
u38270752-b45271424,4.198886709945856
u93223321-b73515665,4.685302704108547
u93578329-b07599833,4.040574221169572
u59240144-b01742753,4.05945834283017
u92289109-b84819426,3.9723512901587936
u62901418-b48698680,4.121095420163292
u67636972-b21180137,3.6948409243035636
u64149845-b05810373,4.17243080735517
u01715325-b72586596,3.2863830377968606
u97815791-b19912534,2.894592152808401
u28417695-b87382667,4.022208255769408
u57361956-b25370886,4.25547603149751
u97704381-b08873239,4.231294016405811
u15269653-b09661260,4.168437558326007
u83327768-b29577024,3.6308622538980506
u02894951-b76049273,4.151655551301712
u50228301-b31234267,3.9683647916199023
u47846287-b94891884,3.337900232832292
u34526077-b25491456,3.7448775434297574
u77440681-b03419055,4.3866219850540045
u60250754-b25452173,4.422289256528581
u42435606-b95186664,3.6163028769675893
u23587854-b43738702,2.945181483511877
u68361836-b65943123,3.900502706437142
u27481994-b56436234,3.961245489416359
u25789450-b15100653,3.394143117804796
u03895827-b96834130,4.4437840522512815
u09992671-b82851124,2.697572226266227
u37575115-b48262360,4.122915611207147
u75222679-b72699116,3.380304622103902
u69587837-b91952150,3.9068265085712692
u71875098-b40748908,4.130060355482925
u25867998-b98539555,3.9215349062464484
u79492888-b03163018,3.4380274101554464
u48761212-b84689762,3.8326859388956196
u80180112-b27731606,4.359625696649604
u11089073-b64688075,4.128411150901372
u21052815-b47085265,3.8418570551113116
u79054291-b60752259,4.1666382316799595
u00100195-b51033811,3.798273823818223
u11204874-b16058207,4.690041316447965
u90445542-b42523126,4.14008341086089
u45633572-b22660002,4.225436432795382
u65773322-b86456028,3.7613330873341067
u20580818-b82154104,4.7597182947900265
u16510289-b87581088,4.376954095787631
u11640772-b26788397,1.3735076189295352
u22340787-b92932322,3.859387384826265
u29197845-b65496180,4.385406739195305
u58543749-b05303835,3.75911626490844
u07741054-b14800581,4.359364334359841
u49116815-b48023303,4.48602508956431
u32085407-b95786970,4.032287015269652
u20747406-b14796788,5.042668708378421
u90050337-b14828913,4.044164522303295
u24839671-b12470433,2.023057374994751
u22244379-b95297145,3.955643414204305
u15624624-b04596419,2.151656587332095
u26984550-b73827524,4.210046642310084
u58423095-b57593677,4.249544739629789
u49480369-b04093423,3.7186314071027575
u77202307-b72811725,3.2320927772402386
u55721476-b10462561,3.9565503533401216
u85874478-b24912899,3.798549156362442
u65971837-b12532314,4.415363576088854
u76283540-b23579696,2.9353176470397466
u17594759-b38820568,4.246980481495026
u19663029-b64142802,4.978498556128633
u61762712-b36340453,3.6369929178338394
u78317634-b95539842,4.207282943912045
u11060524-b72703784,4.181433308195455
u26012628-b79410080,3.863513819455723
u26765955-b48635308,4.157869654976953
u52976398-b85300101,3.632620651583709
u61762712-b62704846,3.6213107548217915
u72563877-b58929660,4.0250847302142425
u63675136-b54424286,3.5227986791522494
u68748292-b32669404,2.8049658205584063
u94434459-b05998945,3.8733298154006834
u65515022-b04596419,4.322566434340807
u45557392-b95266220,4.1177219705860475
u98938665-b82138212,3.6512199344923792
u72743266-b55999324,4.478959461200224
u69973150-b79074006,4.446219054684475
u93122316-b65496180,4.936648753189829
u44639828-b49939596,4.280841014114179
u89184590-b27023867,3.606707329183571
u72341836-b63525763,4.535999126521094
u48777318-b12832411,5.415442215807114
u65875333-b68380939,4.64167756742211
u23334850-b06063791,3.3246344486877
u63548077-b46614007,3.6160061645425015
u24679703-b61956633,3.960447533329776
u52978447-b42906104,2.8321006357378207
u51582729-b58516196,4.330627310555772
u87752946-b13860213,3.853419922523336
u52110296-b58883510,2.943618643282111
u96855564-b35057240,3.5003555868160676
u60319481-b38712968,4.7309849228799346
u54800619-b95143823,4.263777801044426
u44675291-b85403382,3.327391269351822
u66514084-b52921656,3.5825919070290233
u96048733-b77890333,4.5388700221082905
u40326475-b64207119,3.334123874932873
u36359514-b20372584,3.5373320398330605
u17249131-b84053997,3.4845552322806417
u51936878-b40748908,3.812720224214443
u36299709-b40935521,3.632001305516187
u01575419-b48023303,4.3536476259551735
u25697221-b31210208,4.197198344906156
u57871054-b96675685,3.543908508405003
u26850441-b18831261,4.851017696669385
u32457373-b54630402,4.305175177996395
u83289990-b28243795,4.235413163247239
u04206822-b48673395,4.055709971435772
u70267424-b77990071,2.201392462647174
u22657887-b64033479,4.147487022959336
u93420114-b82152306,5.032762343987612
u95815602-b40698354,3.2255334303053482
u53602550-b22963765,3.991634242267416
u98435842-b37291170,4.4948918423262745
u51922363-b38392740,4.710139109195553
u36514284-b36640367,3.132692676484236
u80004655-b34978881,4.955470689075676
u90194203-b11325351,4.3367641242723725
u15618201-b40516670,4.9975568448090275
u83244922-b73378467,4.344866442893486
u39648247-b74468581,3.5829989043463577
u18280137-b44981531,4.832580653882586
u27677016-b91019401,4.1579059229100865
u37827109-b07081673,3.3075979634976496
u50769058-b63525763,3.4922779047195514
u98750464-b17040776,2.2764426631950987
u19068897-b13324922,4.233412571037538
u35598735-b64033479,4.109883462978594
u85858096-b62536747,3.8611437643012865
u00825368-b02231456,3.5293564304288396
u46839553-b25452173,4.6287504368786685
u61505498-b67059686,4.066329612086728
u24556346-b05533804,4.1057076893971125
u09046947-b24746202,3.649285884453259
u23051367-b61805455,3.0225130811397873
u07963056-b09670050,4.824322001378942
u51040143-b99739788,4.130277972812478
u93461310-b79614270,4.430228596627889
u66640994-b81300710,3.614479082207304
u04091668-b31134850,3.295501125591073
u88699630-b95786970,4.026177240980807
u90639148-b85977449,3.990193120878601
u06527000-b00855555,3.614960809336079
u11390459-b76465292,3.6587062447765955
u89341085-b68771355,4.644980619726922
u15014926-b40623870,4.457611772348421
u50954005-b33666289,4.004856956450772
u51846940-b38067574,3.9930424509009366
u52792644-b21517939,4.036761273917407
u67529894-b79950906,4.1739673704256814
u73858809-b16343062,3.7104555294714876
u29581906-b99482210,3.341027435256317
u53183048-b48548510,4.5997741926925855
u73637558-b75910325,4.000051978684605
u98134149-b83680734,4.160003385739486
u08842512-b99829116,4.294255731612059
u78779070-b84103903,4.3091505672251955
u60632129-b33376751,2.4044232780378536
u23237484-b81553033,4.1447239232301305
u50272581-b24746202,3.540421862625772
u73637558-b27084301,3.990250685308165
u21858914-b28731115,3.834997787513702
u21278385-b47786973,3.8112197069166096
u05275206-b73691694,4.918019247842355
u30785510-b72611766,4.517293041067156
u87409267-b99895494,3.3625599837760136
u72553986-b06484417,3.966137440379738
u81137716-b82454330,3.5495792340535597
u39294393-b97467142,5.318469508921529
u92916110-b54165116,3.852903536199125
u84207143-b59830301,2.1824592552286446
u67037987-b95445990,4.475569634863328
u63974409-b08986700,4.122693141513012
u48661456-b71457570,4.813076235382524
u12039999-b60157690,3.5994743233627866
u73347185-b68077231,4.343639033320933
u44057989-b99975598,4.994225104964544
u37304452-b97932797,5.577770956523033
u64852400-b05024210,4.3708783403047775
u86843221-b45622320,3.7996349308917643
u65424729-b18433472,2.6393075037496976
u20329201-b58594908,3.7605608289024954
u17692975-b59686710,4.012239468047969
u46650383-b57183719,4.477891983763086
u73206550-b37337121,3.414206685005414
u88237463-b87250311,4.0288115697521265
u28468005-b79436590,4.4024360007507095
u46474996-b31474884,3.8139929791391034
u08687064-b19970008,4.19905016910382
u11727620-b02762895,4.5869843182707415
u30805351-b88526086,3.8870048328285867
u94887186-b82138212,4.459806144881535
u92911971-b94217510,3.308098375820594
u68025571-b30737799,4.009221538064264
u93822017-b77107122,4.39362613272155
u84824659-b60684530,4.800271405662048
u22591531-b12521759,4.342293455903672
u54218086-b01552513,2.9261857206150013
u42146769-b79204893,4.055204217559503
u17124271-b44954030,3.6629203861891155
u03658108-b92780858,4.421818624966351
u70685539-b70769681,4.228180040005237
u72637862-b53354088,3.358403789833351
u35745280-b34184750,3.8935765329508074
u00550479-b35561465,4.116720460433981
u64722111-b86051198,2.7410191776845525
u04878305-b71472142,3.9427461994412245
u24548906-b98934735,3.6507300940156497
u18627282-b50940699,4.50192288733209
u88985713-b64425972,3.686871587472912
u29786973-b05351352,4.048363486963566
u36089092-b75745120,5.148024800605949
u26012628-b06290657,3.0524983213505124
u99163718-b96407887,2.2581983705019733
u41570746-b61525389,3.9852455088654395
u75027248-b42773397,4.540226508346473
u80927183-b77347938,2.247648475467703
u32405197-b82138212,3.7569252373687894
u51233768-b56054061,-0.6306448053898186
u47784655-b38820568,4.057679824980489
u23600852-b60669814,3.7144787865550786
u25132449-b14170501,4.2833008010154545
u81697069-b75776178,4.573903360695978
u39450590-b36524125,3.8860968309580004
u52699512-b59273300,3.7853467246881074
u27527136-b41973762,3.674877114972922
u74831108-b58160864,5.1153767432382775
u10184795-b29147345,3.4990217764478415
u03500881-b70083891,4.415103630595283
u61028178-b65149363,4.1324454245165585
u25885736-b61485129,3.9261381035069616
u07333531-b90557194,3.5874294153307122
u53989315-b13159996,3.736310308074948
u50514791-b74251340,4.030269536150633
u92821018-b11544830,4.094481472496036
u76719650-b03090932,2.9892855123547695
u27435349-b47244595,4.308089404090476
u27481925-b18509596,4.4183635779648816
u29187887-b14820814,3.3642285378784034
u58073131-b52466011,3.7570048309484254
u41085407-b95792291,5.187898092423698
u36625693-b58090971,4.5745499226246285
u73637558-b93502799,4.051775131844611
u92898171-b59429670,4.575597927807072
u47454981-b72804826,3.1425080613461023
u30363598-b95049788,3.4325067034881687
u25833360-b21117330,3.6775080594165894
u78254136-b57865402,3.66614019872526
u82755526-b38208557,4.169844880917695
u19047526-b50640872,3.919941220380128
u95896583-b47085331,3.2600127894078086
u38309884-b75752893,3.8604957688543955
u04122422-b98549623,4.366376157050069
u45041559-b26322815,3.937009152428864
u65619486-b21517939,4.111352207575292
u12192212-b85836257,2.8083401529990017
u71864270-b78541130,3.578688509608768
u03457319-b57168174,3.7996548243835946
u42969584-b95539842,3.7490889388770894
u85809323-b95973371,3.513719374357361
u45477552-b88168757,3.709339658737014
u69083644-b40304083,3.6581888509293963
u58210591-b29678687,4.309035394057017
u42435606-b98013579,3.4734467061402445
u38284757-b46190346,3.134453116295002
u23848603-b55315814,4.180672184258939
u39722655-b09798441,3.643424927134312
u27089034-b47133375,2.862388735292341
u19685643-b33922388,4.7821656335453095
u69963442-b47696618,4.181795086036296
u35835266-b49344274,3.67020582176552
u47559639-b32974296,3.4940627084839346
u47677697-b15838138,3.3773211955438485
u11390459-b40208246,3.7729650314689898
u54404922-b63129344,4.116451529959477
u10534074-b61423896,4.06592364121409
u61901506-b44318479,4.118637518633663
u09361436-b01435588,3.8022172574555158
u44720878-b05351352,4.248183511217755
u78450464-b82138212,4.324244043808872
u71895065-b56448645,4.125408287661261
u31821319-b23243412,5.00715979066899
u40724661-b17158862,4.021036841100754
u79521123-b69704184,4.016275460785903
u57172722-b25543219,3.773341733371709
u32004173-b07990728,4.525267228992376
u42306821-b82325873,3.1378895622076577
u70131110-b35978633,3.5641811612656116
u81739816-b59830301,3.0205379576961047
u22029194-b04682030,3.267810302767373
u87449067-b79248551,3.4381293320047304
u20245093-b53627125,4.020702323193128
u34364237-b87250311,3.574320656955328
u47978617-b87283434,4.020647747981267
u03240442-b86361522,2.7690286727587035
u71206893-b92218836,3.286461027266784
u68188496-b28678250,3.459613103977693
u92715864-b80820222,3.5654051834549083
u30119254-b08935564,4.333676016489222
u86031701-b24921299,4.313862217737051
u88970409-b69196391,4.604540283434969
